ID,Module,Feature,Type,Steps,Expected,Actual,Status,Severity
TC-AUTH-001,Authentication & Security,Super Administrator Login,Integration / Security,POST /api/auth/login with member@joininghands.org / demo1234,"HTTP 200 OK, returns JWT session token & isAdmin: true","HTTP 200 OK, Session token issued, isAdmin: true",PASSED,Critical
TC-AUTH-002,Authentication & Security,Standard Member Login,Integration / Security,POST /api/auth/login with ramesh@joininghands.org / demo1234,"HTTP 200 OK, returns JWT session token & isAdmin: false","HTTP 200 OK, Session token issued, isAdmin: false",PASSED,Critical
TC-AUTH-003,Authentication & Security,One-Click Quick Demo Auth,UI / Functional,Click 'One-Click Quick Demo Auth' button on sign-in page,"Instant authentication without typing password, transitions to portal","Instant login succeeds, session token saved to localStorage",PASSED,High
TC-AUTH-004,Authentication & Security,Session Token Verification,API / Security,GET /api/auth/me with Authorization Bearer header,"HTTP 200 OK, returns current user JSON profile object","HTTP 200 OK, returns user profile data",PASSED,Critical
TC-AUTH-005,Authentication & Security,Suspended User Login Blocking,Security / RBAC,POST /api/auth/login for account marked BANNED,"HTTP 403 Forbidden, returns 'Account is suspended'","HTTP 403 Forbidden, login blocked",PASSED,Critical
TC-PROF-001,User Profile & Network,Edit Profile Information,Functional / API,"POST /api/users/profile/edit with full_name, headline, bio","HTTP 200 OK, updates SQLite users table and returns new profile","HTTP 200 OK, profile updated successfully",PASSED,High
TC-PROF-002,User Profile & Network,Profile Avatar Upload,Functional / File Upload,POST /api/users/profile/edit with base64 image payload,Saves image locally to static/uploads/ and updates avatar_url,"Image saved locally ($0 cloud cost), avatar updated",PASSED,High
TC-PROF-003,User Profile & Network,Global Member Search,Functional / API,GET /api/users/search?q=Ramesh,"HTTP 200 OK, returns matching member list with avatars & roles","HTTP 200 OK, matching members returned",PASSED,Medium
TC-FEED-001,Community Timeline Feed,Create Text Timeline Post,Functional / API,POST /api/posts with content text,"HTTP 200 OK, saves post into SQLite posts table, returns postId","HTTP 200 OK, post created with unique postId",PASSED,Critical
TC-FEED-002,Community Timeline Feed,Create Post with Image Attachment,Functional / File Upload,POST /api/posts with content text and base64 image data,"Saves photo to static/uploads/ directory, stores media_url","Photo saved locally ($0 cloud cost), rendered in feed",PASSED,High
TC-FEED-003,Community Timeline Feed,Fetch Timeline Feed,Functional / API,GET /api/posts with Bearer auth token,"HTTP 200 OK, returns array of posts with author info & like counts","HTTP 200 OK, feed populated dynamically",PASSED,Critical
TC-FEED-004,Community Timeline Feed,Toggle Post Like,Functional / API,POST /api/posts/like with postId,"HTTP 200 OK, toggles like status and returns updated likesCount","HTTP 200 OK, likes count toggled in real time",PASSED,Medium
TC-FEED-005,Community Timeline Feed,Submit Post Comment,Functional / API,POST /api/posts/comment with postId and content,"HTTP 200 OK, saves comment and returns comment object","HTTP 200 OK, comment saved and rendered",PASSED,Medium
TC-MSG-001,Real-Time Direct Messaging,Send 1:1 Direct Message,Integration / Chat,POST /api/messages/send with receiverId and messageText,"HTTP 200 OK, saves message in direct_messages table","HTTP 200 OK, message delivered instantly",PASSED,Critical
TC-MSG-002,Real-Time Direct Messaging,Server-Backed Typing Indicator,Real-Time Engine,POST /api/messages/typing with receiverId,"HTTP 200 OK, registers active typing signal timestamp in memory","HTTP 200 OK, target recipient receives 'is typing...' alert",PASSED,High
TC-MSG-003,Real-Time Direct Messaging,Red Unread Message Badge,UI / State Management,GET /api/messages/unread-count for recipient user,"HTTP 200 OK, returns unreadCount, renders red badge on navbar","HTTP 200 OK, red unread counter badge displayed",PASSED,High
TC-MSG-004,Real-Time Direct Messaging,Auto Mark-As-Read on Selection,Functional / API,GET /api/messages/chat?with=userId,"HTTP 200 OK, updates direct_messages SET is_read = 1","HTTP 200 OK, unread red badge clears automatically",PASSED,High
TC-NOTIF-001,Notifications Engine,Fetch User Notifications,Functional / API,GET /api/notifications,"HTTP 200 OK, returns array of 8-type notification alerts","HTTP 200 OK, notifications list populated",PASSED,Medium
TC-ADMIN-001,Admin Control Center,Admin User Management API,RBAC / Security,GET /api/admin/users with Super Admin token,"HTTP 200 OK, returns complete community user registry","HTTP 200 OK, users registry retrieved",PASSED,Critical
TC-ADMIN-002,Admin Control Center,Non-Admin Forbidden Check,RBAC / Security,GET /api/admin/users with standard member token,"HTTP 403 Forbidden, access denied for non-admin","HTTP 403 Forbidden, access strictly blocked",PASSED,Critical
TC-ADMIN-003,Admin Control Center,Security Audit Login History,Audit / Security,GET /api/admin/login-history with Super Admin token,"HTTP 200 OK, returns timestamped security login logs","HTTP 200 OK, security audit log displayed",PASSED,High
TC-PERF-001,Performance & Network,Gzip Stream Compression,Performance / Network,GET /styles.css with Accept-Encoding: gzip,"HTTP 200 OK, Content-Encoding: gzip header set","HTTP 200 OK, response stream compressed dynamically",PASSED,High
TC-PERF-002,Performance & Network,Browser Static Asset Caching,Performance / Network,GET /hero.jpg or /static/js/script.js,"HTTP 200 OK, Cache-Control: public, max-age=86400 header set","HTTP 200 OK, browser caching header active",PASSED,High
TC-MOB-001,Mobile Responsive Engine,Mobile Bottom Navigation Bar,UI / Mobile App,Resize viewport <= 768px,"Fixed bottom nav bar displays with Home, Network, Messages, Alerts, Admin icons","Bottom bar rendered, header items adapted for smartphone screens",PASSED,High
TC-MOB-002,Mobile Responsive Engine,Dual-Pane Mobile Chat & Back Button,UI / Mobile App,Tap chat contact on smartphone screen (<= 768px),"Slides into 100% full-width chat, shows Back button (<-)","Full screen chat open, Back button returns to conversation list",PASSED,High
